carat,cut,color,clarity,table,x
0.59,5,1,4,59.0,5.46
0.5,1,1,4,73.0,5.21
0.3,3,4,4,56.0,4.27
1.01,5,5,2,60.0,6.39
2.4,3,7,3,57.0,8.62
0.5,5,3,4,61.0,5.13
0.36,3,3,5,59.0,4.59
1.2,4,6,3,59.0,6.75
0.73,5,4,4,58.0,5.82
0.56,3,4,5,56.0,5.31
0.31,3,3,8,56.0,4.31
1.01,5,3,2,57.0,6.43
1.54,5,5,4,61.0,7.41
0.8,3,1,3,56.0,5.98
1.01,5,4,4,56.0,6.41
0.72,3,3,6,56.0,5.83
0.38,4,1,3,59.0,4.64
0.4,4,4,8,57.0,4.77
1.01,5,3,3,61.0,6.55
1.23,5,6,2,60.0,6.82
0.31,3,4,7,56.0,4.33
0.77,4,7,3,58.0,5.86
0.41,3,1,3,54.0,4.81
1.19,3,6,5,56.0,6.81
1.09,2,3,2,58.0,6.49
1.0,5,3,3,59.0,6.36
0.5,3,5,7,57.0,5.08
0.29,4,4,7,56.0,4.25
1.02,5,3,4,58.0,6.42
1.0,5,5,3,58.0,6.37
0.57,3,4,5,53.7,5.32
0.3,3,1,4,55.0,4.28
0.33,3,3,6,55.0,4.46
0.4,3,5,6,57.0,4.73
0.7,4,3,4,57.0,5.61
0.36,3,3,5,56.0,4.65
1.0,4,1,8,56.0,6.32
1.07,1,3,3,66.0,6.65
0.31,4,5,6,58.0,4.33
0.93,4,1,2,58.0,6.16
1.51,4,4,4,57.0,7.37
0.9,4,5,7,59.0,6.09
0.3,5,2,4,58.0,4.28
0.9,2,5,4,61.0,6.15
2.01,3,5,3,54.0,8.03
0.53,2,1,2,60.0,5.11
0.74,5,1,5,59.0,5.76
1.01,5,4,6,58.0,6.45
0.81,3,3,4,57.0,5.97
1.27,5,3,6,60.0,6.99
1.02,3,1,2,55.0,6.43
0.31,4,5,7,56.0,4.35
1.19,5,6,3,59.0,6.84
1.57,3,4,3,55.0,7.49
1.1,3,3,2,55.0,6.73
0.33,4,4,6,62.0,4.39
0.29,1,2,4,62.0,4.14
0.5,5,4,6,61.0,5.1
1.51,4,5,4,57.0,7.24
0.41,3,2,4,55.0,4.8
1.21,5,5,2,55.0,6.84
1.01,5,1,2,56.0,6.45
1.0,4,3,2,58.0,6.26
0.41,5,4,4,59.0,4.75
0.43,4,3,4,60.0,4.81
1.09,4,4,5,63.0,6.65
0.55,5,3,3,57.0,5.3
0.81,5,1,4,58.0,5.99
1.01,4,1,3,58.0,6.39
0.36,3,2,3,56.0,4.55
0.36,2,3,7,63.0,4.46
0.26,3,3,4,57.0,4.06
1.25,2,3,2,61.0,7.01
0.42,5,5,5,58.0,4.79
0.7,4,5,2,57.0,5.72
1.01,4,5,3,58.0,6.37
0.34,3,4,4,55.0,4.52
0.72,4,1,2,59.0,5.72
0.4,3,5,2,56.0,4.71
0.7,1,7,3,57.0,5.55
0.8,3,6,3,56.1,5.87
0.32,3,4,8,56.0,4.43
0.42,4,1,3,58.0,4.76
0.32,3,6,7,56.0,4.42
0.24,4,1,7,57.0,3.94
0.44,3,5,7,57.0,4.87
1.01,2,1,3,59.0,6.28
1.0,5,5,2,59.0,6.35
0.91,4,3,3,58.0,6.19
0.39,5,5,7,56.0,4.73
0.43,4,4,5,57.0,4.88
0.32,3,1,3,56.0,4.39
1.01,2,3,3,55.0,6.35
0.31,3,2,4,56.0,4.35
1.3,5,5,2,59.0,7.06
0.5,5,2,3,60.0,5.14
0.3,5,6,3,58.0,4.33
0.34,3,2,6,56.0,4.5
1.52,1,5,4,66.0,7.33
1.04,1,4,2,57.0,6.25
0.4,4,3,5,56.0,4.71
1.62,4,6,4,60.0,7.5
0.7,3,6,4,54.0,5.68
1.01,1,5,5,59.0,6.16
0.27,3,1,6,57.0,4.18
0.41,3,7,5,55.0,4.76
1.0,5,4,6,60.0,6.43
2.0,2,7,3,58.0,7.85
0.34,3,2,7,56.0,4.46
0.4,3,3,2,56.0,4.76
0.72,4,1,2,58.0,5.84
1.04,4,2,3,58.0,6.66
0.55,3,2,5,56.0,5.28
0.89,3,1,2,56.0,6.04
1.05,3,2,6,54.0,6.53
0.36,3,4,2,54.0,4.61
0.4,3,5,8,57.0,4.68
0.56,4,2,8,59.0,5.26
1.5,3,6,1,57.0,7.36
0.32,4,6,3,58.0,4.33
0.32,5,4,4,60.0,4.4
1.01,2,1,3,57.0,6.22
0.83,4,3,3,58.0,5.98
0.5,2,3,3,57.0,5.03
0.7,3,3,5,55.0,5.73
0.54,3,2,3,56.0,5.25
0.75,3,5,3,57.0,5.93
1.41,4,5,3,57.0,7.04
0.32,3,1,3,55.0,4.45
1.01,5,3,2,59.0,6.32
0.31,3,4,6,58.0,4.38
0.3,5,5,4,60.0,4.26
0.57,3,1,6,54.0,5.35
0.3,3,5,3,57.0,4.27
0.7,3,3,3,56.0,5.73
0.7,3,6,3,56.0,5.64
0.41,5,3,6,59.0,4.77
0.42,3,1,4,55.0,4.8
1.01,3,5,3,56.0,6.47
1.16,3,2,2,56.0,6.7
0.75,4,1,5,54.0,5.88
1.21,2,5,5,58.0,6.72
0.3,5,3,4,59.0,4.29
0.5,4,1,2,58.0,5.09
0.4,5,1,3,56.0,4.8
0.73,3,5,3,57.0,5.77
1.03,5,4,3,60.0,6.55
0.7,3,2,4,55.0,5.71
1.02,5,2,2,62.0,6.46
0.23,2,3,5,59.0,4.06
0.39,3,6,3,54.0,4.67
0.32,2,5,7,58.0,4.33
0.31,3,3,4,56.0,4.35
0.3,2,5,7,57.0,4.27
0.37,5,1,4,59.0,4.63
0.33,3,4,4,56.0,4.44
1.21,2,5,3,64.0,6.72
0.7,5,6,7,60.0,5.8
0.28,4,3,7,57.0,4.13
1.16,5,5,3,58.0,6.76
1.05,4,1,4,57.0,6.44
1.01,2,4,4,59.0,6.27
0.7,4,5,3,61.0,5.62
0.32,3,5,8,56.0,4.4
0.71,3,7,3,57.0,5.78
0.54,3,3,4,55.0,5.25
0.4,5,2,2,59.0,4.74
0.31,3,1,4,55.0,4.36
0.42,2,5,3,57.0,4.76
0.32,5,4,4,59.0,4.4
1.05,5,7,2,60.0,6.59
0.3,3,1,7,58.0,4.28
1.01,4,1,3,60.0,6.38
0.73,3,5,2,56.0,5.78
0.32,5,4,3,56.0,4.36
0.3,3,1,7,58.0,4.28
1.03,1,2,3,61.0,6.33
0.5,2,3,3,61.0,5.06
1.08,3,6,4,54.2,6.57
0.3,4,4,3,55.0,4.29
1.01,4,3,2,58.0,6.36
0.34,3,1,3,54.0,4.53
0.73,5,1,5,58.0,5.77
0.41,3,2,3,57.0,4.82
1.78,5,7,2,58.0,7.78
0.41,3,4,6,55.0,4.81
1.05,2,2,3,59.0,6.42
0.27,5,1,5,58.0,4.17
2.0,1,6,2,57.0,8.01
2.41,2,6,2,61.0,8.87
1.01,3,1,6,55.0,6.6
0.35,3,4,3,56.0,4.56
0.32,2,3,7,54.0,4.38
0.33,3,4,8,56.0,4.47
0.53,3,1,2,57.0,5.21
0.9,2,4,3,62.0,6.29
0.4,1,3,3,58.0,4.67
0.77,3,1,3,56.0,5.87
0.71,5,4,6,57.0,5.75
0.35,4,3,3,55.0,4.6
0.57,3,6,4,57.0,5.3
0.5,4,2,6,55.0,5.08
0.62,3,3,5,54.0,5.55
0.31,3,4,7,54.0,4.37
0.51,3,1,3,57.0,5.2
0.52,3,1,4,56.0,5.16
0.77,3,2,4,56.0,5.84
0.9,4,2,4,62.0,6.06
0.58,3,3,4,60.0,5.32
1.22,3,7,2,57.0,6.86
1.01,3,4,4,56.0,6.41
0.63,3,2,8,53.0,5.55
0.41,5,1,7,58.0,4.77
0.4,5,4,5,59.0,4.76
1.31,3,5,2,57.0,6.96
1.61,2,1,2,62.0,7.46
1.13,3,3,6,54.0,6.67
0.9,2,2,3,56.0,6.04
0.57,3,3,6,57.0,5.36
0.81,3,1,4,55.0,5.99
0.7,4,4,5,59.0,5.56
0.33,3,5,3,56.0,4.46
1.27,3,7,4,54.0,6.87
0.37,5,3,4,59.0,4.63
0.66,4,3,2,54.0,5.62
0.65,3,2,4,57.0,5.56
0.41,4,3,3,58.0,4.74
1.02,4,3,2,59.0,6.33
0.42,3,5,8,55.0,4.82
1.5,2,7,4,58.0,7.2
0.7,3,5,4,56.0,5.72
0.7,4,1,3,57.0,5.6
0.9,4,4,3,56.0,6.08
0.37,2,6,4,56.0,4.58
0.3,3,4,8,55.0,4.32
1.36,5,3,4,60.0,7.23
1.26,3,4,6,56.0,7.03
0.5,3,4,6,58.0,5.06
0.53,3,3,6,56.0,5.22
0.71,4,1,3,58.0,5.65
0.9,5,5,1,61.0,6.09
0.33,3,2,4,56.0,4.48
0.58,3,4,5,57.0,5.32
1.56,2,6,4,62.0,7.66
0.4,4,3,3,57.0,4.68
0.7,4,3,7,62.0,5.74
1.0,4,4,3,63.0,6.44
0.5,3,4,5,55.0,5.11
1.0,5,4,2,58.0,6.44
2.03,5,2,2,59.0,8.04
1.02,2,4,6,59.0,6.38
0.41,4,3,3,57.0,4.72
0.3,3,3,4,57.0,4.33
0.53,3,5,4,56.0,5.17
1.17,3,3,3,54.0,6.71
1.2,4,4,3,60.0,6.71
1.01,4,2,5,58.0,6.34
1.0,2,4,4,58.0,6.31
2.01,3,7,2,56.0,8.06
0.54,5,3,3,59.0,5.36
1.09,5,4,3,59.0,6.56
0.4,4,6,5,57.0,4.71
0.72,3,3,5,57.0,5.79
0.42,2,3,3,56.0,4.75
0.5,3,1,4,55.0,5.14
0.34,5,1,4,60.0,4.45
0.58,3,1,5,55.0,5.38
0.7,4,3,3,57.0,5.63
0.34,5,2,2,60.0,4.53
0.37,3,5,3,55.0,4.64
1.58,4,2,3,60.0,7.41
1.1,3,3,2,56.0,6.58
0.32,3,1,8,55.0,4.38
0.41,3,3,5,57.0,4.75
1.13,3,5,5,55.0,6.7
0.77,4,2,3,59.0,5.9
0.33,3,1,5,57.0,4.54
0.31,3,3,8,54.0,4.38
0.4,5,6,7,59.0,4.71
0.3,3,4,7,56.0,4.32
0.92,4,4,2,60.0,6.18
1.2,3,4,5,56.0,6.77
0.4,3,1,4,57.0,4.7
0.33,3,1,4,57.0,4.47
1.09,3,4,3,56.0,6.57
0.31,3,3,7,57.0,4.32
1.14,5,4,2,59.0,6.77
1.01,3,3,2,57.0,6.36
1.2,2,4,5,59.0,6.64
1.32,3,4,4,57.0,7.07
0.4,4,4,4,59.0,4.67
0.73,3,4,5,56.0,5.76
0.78,3,1,3,55.0,5.87
0.47,2,1,3,64.0,5.1
0.52,3,6,5,56.0,5.19
1.14,4,2,4,60.0,6.82
1.04,5,6,2,57.0,6.53
0.73,2,1,3,55.0,6.0
0.3,2,5,3,60.0,4.23
0.7,4,2,3,63.0,5.7
0.59,4,2,4,56.0,5.47
0.7,2,1,4,60.0,5.64
0.7,3,2,3,59.0,5.68
0.56,3,3,5,55.1,5.29
0.33,3,6,6,57.0,4.44
0.31,3,5,4,57.0,4.38
0.57,3,5,7,56.0,5.32
0.56,3,2,2,55.0,5.29
0.31,3,5,5,55.0,4.33
0.3,4,2,5,58.0,4.25
0.28,3,1,6,56.0,4.21
0.7,3,4,7,57.0,5.73
0.9,4,2,3,58.0,6.11
0.53,3,4,5,55.0,5.22
1.18,4,2,3,57.0,6.8
1.2,3,4,3,59.0,6.77
0.55,3,5,8,55.0,5.27
0.71,4,7,4,61.0,5.63
0.59,3,4,4,57.0,5.41
2.15,3,5,3,60.0,8.17
0.33,4,4,4,61.0,4.49
1.07,4,5,3,57.0,6.53
1.12,5,5,2,58.0,6.66
0.3,3,1,3,56.0,4.34
1.02,4,2,3,58.0,6.41
0.44,5,6,7,57.0,4.93
1.01,3,4,3,57.0,6.44
0.26,3,4,5,53.0,4.1
1.5,2,4,2,57.0,7.2
0.3,3,4,7,55.0,4.29
0.39,5,4,2,54.0,4.71
0.7,3,3,3,57.0,5.66
0.71,5,4,3,62.0,5.85
0.71,4,1,4,61.0,5.6
0.54,5,3,5,59.0,5.3
3.0,2,6,1,64.0,9.38
0.8,2,1,2,54.0,5.91
0.58,3,3,5,54.0,5.33
2.51,5,7,4,58.0,8.73
1.5,5,1,2,58.0,7.34
1.0,5,4,2,59.0,6.39
1.47,4,7,6,60.0,7.17
0.46,3,4,6,54.4,4.93
1.01,5,2,2,60.0,6.52
0.51,3,4,4,56.0,5.17
0.3,5,2,4,59.0,4.36
1.11,3,2,6,57.0,6.58
1.0,1,3,2,55.0,6.26
0.25,3,4,5,55.0,4.0
0.3,4,2,5,55.0,4.32
0.4,3,2,3,55.0,4.74
1.02,4,5,3,56.0,6.36
1.7,5,5,2,56.0,7.66
0.83,2,7,3,58.0,5.95
1.17,3,5,2,53.0,6.74
1.05,1,7,2,59.0,6.41
0.31,3,3,4,56.0,4.37
1.51,1,5,4,56.0,7.08
1.04,5,3,2,60.0,6.41
1.2,3,1,7,57.0,6.78
0.7,5,3,7,60.0,5.67
2.04,5,4,2,56.0,8.13
0.56,5,2,3,60.0,5.31
1.02,1,1,2,59.0,6.28
0.73,5,3,5,56.0,5.75
0.32,3,2,6,56.0,4.37
1.01,4,4,6,58.0,6.38
1.04,4,5,3,57.0,6.42
0.39,4,2,6,59.0,4.69
0.55,3,4,4,54.0,5.27
0.71,4,6,5,59.0,5.7
0.5,3,5,8,58.0,5.1
0.3,5,7,4,59.0,4.34
1.23,4,5,3,56.0,6.79
0.54,4,4,5,56.0,5.17
0.72,1,4,1,57.0,5.65
0.53,5,5,2,60.0,5.18
2.01,3,6,2,55.0,8.12
0.31,3,2,4,56.0,4.36
0.46,4,3,3,56.0,4.9
1.51,2,6,3,58.0,7.26
0.81,3,6,4,55.0,6.03
0.7,4,3,3,59.0,5.68
0.52,3,4,5,56.0,5.18
0.94,5,1,3,58.0,6.37
0.59,3,4,4,57.0,5.31
1.01,3,4,2,56.0,6.47
0.54,3,4,6,56.0,5.31
0.75,4,1,3,56.0,5.78
0.62,3,3,7,56.0,5.46
1.55,5,6,3,60.0,7.33
0.28,4,1,6,57.0,4.22
2.01,3,3,2,55.0,8.08
0.34,5,4,4,60.0,4.49
0.23,4,3,6,56.0,3.94
1.24,5,5,4,57.0,6.83
0.41,3,2,7,56.0,4.77
0.7,3,2,5,53.4,5.64
0.5,3,4,6,55.0,5.09
1.7,3,5,4,57.0,7.67
0.31,5,2,4,59.0,4.32
0.9,2,2,2,59.0,6.04
0.73,5,5,4,58.0,5.76
0.8,5,1,3,60.0,5.89
0.26,5,1,5,58.0,4.1
1.22,3,6,3,55.2,6.84
0.56,5,2,3,60.0,5.29
0.32,5,1,1,58.0,4.42
0.31,3,2,4,57.0,4.36
0.55,4,4,3,61.0,5.32
0.32,3,3,4,56.0,4.44
0.8,3,3,8,56.0,5.99
0.31,3,4,8,55.0,4.35
2.05,5,4,2,56.0,8.18
1.5,2,5,4,61.0,7.25
0.3,3,2,5,54.1,4.28
1.01,2,4,4,64.0,6.34
0.52,3,2,7,54.0,5.15
0.73,5,5,2,59.0,5.83
1.51,4,3,4,58.0,7.21
0.36,3,2,4,55.0,4.6
1.51,3,1,2,53.0,7.4
1.52,5,3,4,58.0,7.49
2.01,2,5,1,63.0,7.91
1.03,3,1,3,57.0,6.48
0.71,4,3,4,60.0,5.64
0.4,3,6,3,55.0,4.72
0.33,3,1,3,56.0,4.46
0.71,5,1,7,56.0,5.71
0.7,4,4,3,58.0,5.63
0.91,3,3,4,57.0,6.18
0.53,3,2,3,56.0,5.15
0.31,3,3,7,53.0,4.35
0.51,3,5,3,57.0,5.17
0.39,5,7,5,59.0,4.71
0.23,2,1,6,56.0,3.88
0.3,3,5,5,57.0,4.3
0.32,3,4,7,58.0,4.44
0.32,3,3,6,55.0,4.39
0.51,4,4,5,56.0,5.05
1.19,5,4,5,58.0,6.78
1.01,4,2,7,57.0,6.36
0.7,5,3,3,58.0,5.76
0.39,3,5,6,55.0,4.68
0.55,3,1,4,57.0,5.3
1.2,3,1,3,55.0,6.78
1.0,1,1,5,55.0,6.33
0.5,3,6,5,54.0,5.12
2.01,2,5,3,59.0,7.98
0.33,5,4,6,60.0,4.52
1.2,4,5,3,59.0,6.66
2.06,5,6,3,60.0,8.25
0.7,3,6,4,57.0,5.68
0.44,3,3,6,55.0,4.96
1.57,3,6,2,57.0,7.39
0.61,4,1,4,60.0,5.5
0.38,5,4,5,59.0,4.67
0.4,3,3,4,55.0,4.78
0.3,2,3,8,61.0,4.35
1.54,3,5,3,56.0,7.45
0.33,5,6,4,58.0,4.44
1.01,4,2,3,59.0,6.33
1.51,5,3,4,56.0,7.39
0.61,5,2,3,58.0,5.4
0.55,5,5,2,56.0,5.23
0.7,4,3,4,56.0,5.7
0.85,3,2,7,56.0,6.05
0.37,3,4,8,56.0,4.65
0.95,5,3,3,60.0,6.3
0.42,3,4,7,55.0,4.82
0.4,3,1,5,55.0,4.75
0.34,3,5,4,56.0,4.58
0.56,3,3,5,55.0,5.36
0.59,4,6,4,57.0,5.4
0.51,3,5,3,57.0,5.14
1.0,3,1,4,58.0,6.41
0.41,4,7,8,56.0,4.83
1.0,5,4,4,60.0,6.55
0.55,5,1,4,58.0,5.28
1.0,5,1,4,59.0,6.38
0.51,5,1,4,59.0,5.22
0.23,4,5,5,61.0,4.0
1.72,4,3,3,61.0,7.62
1.29,5,3,5,58.0,6.97
0.3,5,2,3,59.0,4.31
1.16,3,5,2,56.0,6.78
1.02,3,3,4,55.0,6.47
0.9,2,4,3,58.0,6.09
1.5,2,5,1,56.0,7.18
0.31,3,1,4,55.0,4.39
0.41,2,6,5,57.0,4.72
0.28,3,2,4,57.0,4.2
1.0,4,1,2,56.0,6.38
1.23,5,4,5,58.0,6.87
0.5,4,1,4,56.0,5.06
0.33,5,1,4,58.0,4.49
1.12,5,3,2,59.0,6.79
1.01,3,1,3,55.0,6.47
0.33,4,7,8,54.0,4.47
0.32,3,2,3,55.0,4.45
1.06,3,6,5,56.0,6.59
1.16,5,3,2,59.0,6.71
0.41,3,2,3,53.0,4.74
1.7,4,4,6,60.0,7.59
0.76,3,2,4,56.0,5.92
0.45,4,1,4,58.0,4.9
0.71,4,7,2,55.0,5.76
0.73,4,5,5,59.0,5.74
0.43,3,5,7,56.0,4.86
1.75,3,4,4,57.0,7.73
1.2,3,7,3,55.0,6.81
1.6,4,2,2,58.0,7.55
0.3,3,3,7,57.0,4.3
2.26,3,4,2,57.0,8.44
1.01,4,2,2,59.0,6.34
1.01,4,1,3,60.0,6.36
0.9,2,1,3,63.0,6.07
0.7,5,1,5,58.0,5.7
0.51,3,1,5,56.0,5.16
0.83,3,6,4,56.0,5.98
0.52,3,6,3,54.0,5.17
0.39,3,3,5,55.0,4.66
0.6,4,4,3,57.0,5.32
0.52,3,5,8,55.0,5.17
1.22,4,3,6,62.0,6.81
0.73,2,1,3,57.0,5.7
0.23,3,5,4,53.0,3.96
1.51,2,7,2,64.0,7.53
0.56,4,2,3,60.0,5.33
0.31,3,4,3,57.0,4.32
1.11,3,5,6,56.0,6.74
0.36,5,5,6,58.0,4.6
0.63,5,3,3,57.0,5.64
1.01,2,4,5,58.0,6.34
0.31,4,1,6,56.0,4.32
1.1,3,4,2,56.0,6.64
0.41,5,1,7,61.0,4.86
0.51,4,2,4,55.0,5.05
0.25,2,1,6,65.0,4.13
1.01,2,3,6,54.0,6.18
1.51,3,6,3,55.0,7.37
0.59,3,1,3,57.0,5.36
0.32,3,4,5,55.0,4.42
1.2,4,4,6,58.0,6.74
0.41,3,3,3,56.0,4.79
0.9,2,2,2,64.0,6.14
0.7,4,4,5,60.0,5.73
0.43,5,4,3,56.0,4.83
1.04,3,4,5,56.0,6.58
0.51,3,1,4,56.0,5.12
0.57,3,4,6,54.0,5.41
0.35,3,2,3,55.0,4.56
0.91,3,3,2,57.0,6.15
0.7,3,7,4,56.0,5.65
0.7,3,3,3,56.0,5.69
1.03,4,7,2,57.0,6.41
0.42,4,1,5,55.0,4.81
0.42,3,4,4,56.0,4.84
0.3,4,3,3,57.0,4.26
0.4,3,2,6,56.0,4.74
1.23,4,4,7,55.8,6.9
0.31,5,1,6,59.0,4.34
0.41,5,6,2,59.0,4.84
0.41,3,2,6,56.0,4.76
1.02,2,2,2,64.0,6.7
0.27,4,4,7,56.0,4.21
1.5,3,6,3,57.0,7.3
1.23,5,6,3,58.0,6.95
1.51,4,7,2,59.0,7.26
1.27,4,3,7,56.0,6.99
2.01,5,7,4,60.0,8.13
1.02,4,3,6,56.0,6.44
2.01,3,5,3,57.0,8.1
1.04,3,5,4,55.0,6.51
0.71,1,2,4,58.0,5.61
0.3,3,5,3,54.0,4.31
1.01,3,4,8,57.0,6.42
0.36,3,3,4,57.0,4.61
1.11,2,6,6,64.0,6.73
0.34,2,1,2,55.0,4.43
2.25,5,7,3,61.0,8.46
2.53,3,6,3,57.0,8.68
1.0,5,5,4,59.0,6.75
0.27,3,4,8,56.0,4.17
0.89,3,4,6,55.0,6.22
0.61,2,4,5,61.0,5.47
0.35,1,4,4,54.0,5.57
0.31,3,5,3,55.0,4.35
0.83,3,1,5,56.0,5.99
0.46,3,4,7,57.0,4.93
0.58,5,4,6,61.0,5.43
0.91,4,1,3,61.0,6.19
1.01,1,3,4,62.0,6.19
0.24,4,3,5,59.0,3.95
0.71,2,4,4,55.0,5.65
0.51,3,5,2,54.0,5.13
0.5,5,3,3,57.0,5.09
1.6,3,5,2,55.0,7.53
0.72,2,6,4,60.5,5.76
1.0,2,1,2,55.0,6.25
0.42,5,4,4,61.0,4.84
1.2,5,6,6,60.0,6.71
0.55,5,4,4,62.0,5.33
0.33,3,2,6,57.0,4.48
1.59,4,5,3,58.0,7.45
0.9,4,3,5,59.0,6.1
1.54,5,6,3,57.0,7.43
0.72,5,4,5,58.0,5.93
1.16,1,3,5,67.0,6.97
1.02,3,2,2,56.0,6.42
1.16,3,1,2,55.0,6.71
1.12,3,4,2,57.0,6.74
0.3,2,1,3,53.0,4.27
0.32,3,4,5,55.0,4.41
0.7,3,2,2,56.6,5.75
0.3,3,1,4,56.0,4.3
0.64,3,4,8,58.0,5.52
1.3,5,4,4,60.0,6.99
0.72,4,3,2,59.0,5.8
0.37,3,6,8,55.0,4.65
1.41,3,4,5,57.0,7.22
0.7,4,1,2,63.0,5.76
0.38,3,6,5,53.9,4.66
0.99,4,1,2,59.0,6.3
1.05,3,4,6,57.0,6.51
1.79,3,6,5,57.0,7.86
1.0,2,4,5,60.0,6.3
0.8,4,1,6,59.0,5.88
0.5,2,4,6,57.0,5.08
1.0,5,4,6,61.0,6.38
0.31,3,4,4,55.0,4.37
0.4,2,1,3,56.0,4.69
0.6,3,3,4,56.0,5.43
0.6,5,1,5,61.0,5.46
0.54,3,4,8,55.0,5.24
2.07,3,5,2,53.0,8.12
0.77,4,2,3,59.0,6.0
1.61,3,1,2,56.0,7.54
0.79,4,2,5,60.0,6.03
1.36,4,5,2,58.0,7.09
0.4,3,5,2,58.0,4.71
0.67,3,4,3,54.0,5.63
0.51,3,3,6,56.0,5.08
0.43,3,4,6,55.0,4.86
0.8,3,1,5,56.0,5.92
1.01,5,4,5,58.0,6.41
1.0,1,3,4,52.0,6.24
0.43,5,4,7,58.0,4.91
0.57,3,5,7,55.0,5.33
1.02,4,4,5,58.0,6.37
0.33,3,3,7,57.0,4.44
1.12,5,4,6,59.0,6.61
0.42,4,3,5,61.0,4.84
1.03,5,5,3,59.0,6.56
0.55,2,3,8,60.0,5.26
0.28,3,3,5,53.0,4.23
0.56,3,1,4,56.0,5.35
0.38,5,2,4,59.0,4.66
0.41,3,2,3,57.0,4.74
2.01,3,7,2,57.0,8.15
1.76,5,5,4,60.0,7.72
1.0,3,4,4,54.0,6.42
0.63,5,3,3,56.0,5.58
0.73,3,5,3,55.0,5.79
0.61,3,2,4,57.0,5.45
0.38,5,2,4,61.0,4.77
1.21,3,5,4,55.0,6.84
1.1,3,4,5,54.0,6.69
0.51,3,3,6,56.0,5.12
0.51,4,5,4,58.0,5.12
0.33,5,5,4,58.0,4.41
0.6,3,5,2,55.0,5.43
0.53,2,2,2,65.0,5.46
0.26,3,3,4,56.0,4.1
0.74,3,3,4,56.0,5.83
0.55,3,6,4,57.0,5.21
1.0,3,1,2,56.0,6.43
0.73,5,2,4,59.0,5.82
0.9,2,4,5,60.0,6.14
1.01,4,3,7,58.0,6.35
0.3,5,4,5,60.0,4.29
1.02,3,6,2,56.0,6.45
0.9,5,5,3,55.0,6.21
1.17,4,2,2,60.0,6.72
0.63,3,2,8,55.0,5.47
0.9,4,2,2,61.0,6.15
0.32,2,2,3,57.0,4.36
0.51,5,2,2,58.0,5.08
0.79,4,1,5,55.0,5.95
2.12,5,4,2,59.0,8.18
1.59,5,5,4,58.0,7.48
0.7,4,1,5,57.0,5.65
1.01,4,2,2,61.0,6.45
0.62,5,7,4,59.0,5.52
1.21,3,5,7,55.0,6.78
1.19,5,6,2,56.0,6.87
1.11,4,5,4,58.0,6.57
0.7,4,5,5,57.0,5.64
0.51,4,3,5,57.0,5.06
0.32,4,2,3,57.0,4.34
0.52,4,1,5,58.0,5.31
0.33,4,4,6,63.0,4.45
0.71,5,4,2,55.0,5.77
1.03,3,3,4,58.0,6.49
0.9,2,3,3,59.0,6.12
0.9,4,2,3,59.0,6.11
0.32,3,1,4,56.0,4.4
1.0,2,4,2,63.0,6.36
0.71,4,2,4,56.0,5.67
0.38,4,1,3,58.0,4.6
0.73,3,1,4,56.0,5.78
1.28,3,4,3,58.0,6.89
0.73,5,5,2,58.0,5.94
0.79,5,2,2,60.0,6.07
0.7,2,5,4,60.0,5.59
0.38,3,1,6,56.0,4.71
2.14,5,6,3,59.0,8.42
0.72,5,7,4,58.0,5.67
1.24,5,4,5,59.0,6.88
1.02,2,1,3,57.0,6.37
1.07,4,1,3,63.0,6.67
1.0,2,1,6,57.0,6.32
0.56,3,2,4,57.0,5.3
0.54,3,3,5,56.0,5.18
0.97,5,2,2,61.0,6.4
1.01,3,3,5,57.0,6.38
0.8,3,4,4,57.0,6.02
0.77,4,5,2,58.0,5.78
0.38,3,1,6,56.0,4.65
1.11,5,5,2,59.0,6.6
0.9,4,4,4,59.0,6.18
0.54,4,2,4,55.0,5.24
1.02,1,1,4,57.0,6.09
0.59,4,2,3,58.0,5.31
1.03,3,2,5,56.0,6.46
0.42,3,2,6,57.0,4.8
1.77,5,3,3,59.0,7.94
1.25,5,6,4,59.0,6.89
1.51,5,7,3,60.0,7.46
0.72,3,1,3,55.0,5.77
0.29,2,3,5,54.0,4.21
0.5,2,3,4,61.0,5.28
0.56,3,2,4,56.0,5.27
1.58,3,3,3,56.0,7.56
2.1,1,3,2,61.0,7.97
0.4,2,2,2,53.0,4.68
1.5,2,5,4,60.0,7.22
0.23,2,3,6,55.0,3.83
0.3,5,1,3,60.0,4.29
0.38,3,3,6,58.0,4.69
1.51,3,6,2,57.0,7.43
0.58,4,1,4,58.0,5.31
0.37,3,3,7,57.0,4.75
0.38,3,2,6,55.0,4.69
0.71,5,1,3,57.0,5.73
0.51,3,4,7,57.0,5.14
0.7,3,3,5,55.0,5.73
0.77,3,1,5,56.0,5.87
0.7,3,3,7,55.0,5.63
0.7,3,1,3,57.0,5.71
0.32,3,4,7,55.0,4.46
1.22,3,5,5,55.0,6.8
1.05,3,3,2,56.0,6.56
0.36,5,2,3,58.0,4.56
1.0,5,1,3,60.0,6.35
0.34,2,1,2,55.0,4.46
0.91,5,6,5,62.0,6.3
2.51,4,7,3,55.0,8.51
0.73,3,3,7,56.0,5.8
1.01,4,3,5,58.0,6.32
1.02,5,1,2,56.0,6.43
0.71,4,4,5,59.0,5.52
1.52,3,5,6,56.0,7.32
1.6,2,1,3,58.0,7.44
1.54,5,6,2,61.0,7.56
1.01,4,5,3,58.0,6.4
